time,open,high,low,close,tick_volume
2026-04-30 01:00:00,4544.13,4552.54,4539.11,4551.88,8135
2026-04-30 02:00:00,4551.91,4561.78,4549.44,4561.42,8143
2026-04-30 03:00:00,4561.34,4573.95,4556.18,4569.64,17007
2026-04-30 04:00:00,4569.65,4582.15,4564.46,4578.89,18632
2026-04-30 05:00:00,4578.92,4581.74,4559.83,4564.82,16311
2026-04-30 06:00:00,4564.79,4568.97,4555.49,4555.79,13173
2026-04-30 07:00:00,4555.79,4556.86,4540.69,4541.88,14546
2026-04-30 08:00:00,4541.8,4569.77,4541.8,4562.48,15852
2026-04-30 09:00:00,4562.5,4591.39,4559.98,4589.36,19546
2026-04-30 10:00:00,4589.32,4605.38,4584.72,4598.37,14588
2026-04-30 11:00:00,4598.38,4629.5,4597.26,4616.05,17862
2026-04-30 12:00:00,4616.22,4631.62,4614.2,4625.07,15385
2026-04-30 13:00:00,4625.03,4646.79,4623.55,4639.63,16172
2026-04-30 14:00:00,4639.63,4645.34,4626.74,4630.09,17286
2026-04-30 15:00:00,4630.12,4639.93,4624.51,4639.49,16787
2026-04-30 16:00:00,4639.49,4645.74,4610.55,4610.78,23151
2026-04-30 17:00:00,4610.6,4625.77,4609.22,4619.62,29107
2026-04-30 18:00:00,4619.51,4625.35,4611.24,4615.22,23240
2026-04-30 19:00:00,4615.21,4617.6,4604.93,4607.44,16825
2026-04-30 20:00:00,4607.47,4621.53,4607.47,4616.7,17061
2026-04-30 21:00:00,4616.73,4625.08,4616.62,4622.24,14703
2026-04-30 22:00:00,4622.23,4627.28,4614.37,4617.02,15949
2026-04-30 23:00:00,4617.08,4620.74,4615.35,4620.71,8703
2026-05-01 01:00:00,4621.71,4635.04,4621.71,4629.93,7799
2026-05-01 02:00:00,4629.89,4633.9,4626.21,4626.27,7591
2026-05-01 03:00:00,4626.29,4630.79,4618.18,4619.5,13024
2026-05-01 04:00:00,4619.52,4621.95,4613.74,4620.65,9697
2026-05-01 05:00:00,4620.62,4636.04,4616.19,4619.08,9731
2026-05-01 06:00:00,4619.06,4631.85,4617.54,4626.43,7876
2026-05-01 07:00:00,4626.5,4628.56,4608.9,4608.9,8793
2026-05-01 08:00:00,4608.95,4615.91,4602.7,4604.7,8831
2026-05-01 09:00:00,4604.7,4607.75,4590.61,4594.57,14673
2026-05-01 10:00:00,4594.53,4597.97,4575.71,4577.98,11302
2026-05-01 11:00:00,4577.96,4582.42,4565.0,4568.81,10448
2026-05-01 12:00:00,4568.92,4572.86,4559.93,4562.63,8512
2026-05-01 13:00:00,4562.67,4575.82,4561.33,4566.79,7413
2026-05-01 14:00:00,4566.76,4579.41,4562.31,4578.58,9093
2026-05-01 15:00:00,4578.57,4607.63,4574.77,4590.98,14675
2026-05-01 16:00:00,4590.98,4628.65,4586.23,4625.21,19169
2026-05-01 17:00:00,4624.48,4660.06,4624.48,4632.01,27216
2026-05-01 18:00:00,4632.14,4647.85,4618.81,4643.06,22485
2026-05-01 19:00:00,4643.05,4649.86,4633.63,4638.66,19546
2026-05-01 20:00:00,4638.66,4642.6,4626.67,4629.36,14962
2026-05-01 21:00:00,4629.34,4630.54,4613.62,4624.25,17102
2026-05-01 22:00:00,4624.27,4627.64,4608.25,4610.77,15055
2026-05-01 23:00:00,4610.65,4616.74,4606.97,4616.26,5046
2026-05-04 02:00:00,4618.69,4620.6,4611.08,4613.54,9247
2026-05-04 03:00:00,4611.73,4616.23,4601.72,4612.71,15015
2026-05-04 04:00:00,4612.69,4613.71,4592.39,4612.76,13698
2026-05-04 05:00:00,4612.76,4618.42,4590.91,4605.58,12039
2026-05-04 06:00:00,4605.58,4617.02,4598.27,4614.94,11258
2026-05-04 07:00:00,4614.94,4615.28,4605.01,4605.86,8670
2026-05-04 08:00:00,4605.87,4612.76,4591.99,4599.01,12096
2026-05-04 09:00:00,4598.98,4600.63,4583.63,4588.46,15424
2026-05-04 10:00:00,4588.6,4593.29,4577.91,4578.9,13170
2026-05-04 11:00:00,4578.9,4581.22,4573.65,4576.91,12841
2026-05-04 12:00:00,4576.95,4584.39,4572.13,4575.26,8698
2026-05-04 13:00:00,4575.24,4575.71,4525.95,4562.51,20957
2026-05-04 14:00:00,4562.62,4570.53,4551.46,4559.83,14413
2026-05-04 15:00:00,4560.16,4579.19,4559.13,4568.33,13764
2026-05-04 16:00:00,4568.28,4575.49,4555.53,4563.88,21733
2026-05-04 17:00:00,4563.81,4582.99,4553.49,4561.36,24045
2026-05-04 18:00:00,4561.44,4565.88,4513.05,4521.4,27903
2026-05-04 19:00:00,4521.49,4527.22,4500.68,4510.54,24466
2026-05-04 20:00:00,4510.59,4531.32,4510.59,4522.2,19161
2026-05-04 21:00:00,4522.24,4525.2,4509.74,4516.1,15910
2026-05-04 22:00:00,4516.09,4527.1,4511.27,4517.47,17297
2026-05-04 23:00:00,4517.46,4522.43,4511.58,4521.14,6468
2026-05-05 01:00:00,4522.83,4523.72,4515.37,4517.31,5391
2026-05-05 02:00:00,4517.27,4521.37,4515.94,4518.8,5438
2026-05-05 03:00:00,4518.71,4530.28,4513.25,4529.68,13228
2026-05-05 04:00:00,4529.31,4541.78,4525.23,4540.73,12857
2026-05-05 05:00:00,4540.72,4546.6,4534.4,4538.9,9244
2026-05-05 06:00:00,4538.9,4542.56,4532.24,4534.47,6980
2026-05-05 07:00:00,4534.44,4536.4,4527.78,4533.54,7588
2026-05-05 08:00:00,4533.54,4551.51,4531.28,4545.6,11813
2026-05-05 09:00:00,4545.64,4551.89,4533.56,4547.97,14596
2026-05-05 10:00:00,4547.98,4558.17,4543.2,4545.43,10885
2026-05-05 11:00:00,4545.43,4559.5,4545.25,4558.35,11740
2026-05-05 12:00:00,4558.37,4560.37,4550.91,4556.13,8804
2026-05-05 13:00:00,4556.17,4556.79,4540.02,4543.6,9079
2026-05-05 14:00:00,4543.61,4564.73,4539.79,4562.76,14166
2026-05-05 15:00:00,4562.7,4574.52,4554.13,4564.5,15534
2026-05-05 16:00:00,4564.32,4584.71,4564.15,4579.23,19193
2026-05-05 17:00:00,4579.2,4586.47,4565.2,4582.23,22697
2026-05-05 18:00:00,4582.26,4583.7,4568.23,4568.41,17795
2026-05-05 19:00:00,4568.38,4568.88,4553.53,4561.07,15066
2026-05-05 20:00:00,4561.07,4562.57,4553.17,4559.75,13585
2026-05-05 21:00:00,4559.78,4565.62,4557.51,4560.91,11393
2026-05-05 22:00:00,4560.83,4561.39,4551.42,4554.58,11074
2026-05-05 23:00:00,4555.03,4559.9,4553.83,4554.85,4833
2026-05-06 01:00:00,4555.49,4576.66,4546.0,4572.96,8600
2026-05-06 02:00:00,4572.97,4595.36,4569.27,4593.73,12787
2026-05-06 03:00:00,4593.76,4619.61,4587.9,4618.43,16276
2026-05-06 04:00:00,4618.42,4628.37,4609.34,4625.77,17503
2026-05-06 05:00:00,4625.74,4641.87,4625.09,4640.79,12223
2026-05-06 06:00:00,4640.77,4651.82,4638.56,4643.59,11734
2026-05-06 07:00:00,4643.5,4653.6,4643.2,4648.86,10841
2026-05-06 08:00:00,4648.86,4663.74,4644.52,4662.93,12363
2026-05-06 09:00:00,4662.85,4669.64,4656.97,4669.08,16060
2026-05-06 10:00:00,4669.13,4681.84,4657.29,4681.36,12217
2026-05-06 11:00:00,4681.27,4702.73,4671.38,4700.0,14874
2026-05-06 12:00:00,4700.32,4708.44,4689.0,4701.64,16580
2026-05-06 13:00:00,4701.65,4722.82,4695.29,4717.76,17342
2026-05-06 14:00:00,4717.77,4721.13,4690.7,4691.92,18157
2026-05-06 15:00:00,4691.8,4692.83,4660.22,4683.14,19664
2026-05-06 16:00:00,4683.16,4707.6,4668.76,4702.01,23940
2026-05-06 17:00:00,4702.0,4717.45,4697.69,4703.06,25539
2026-05-06 18:00:00,4703.05,4705.74,4687.72,4687.72,21505
2026-05-06 19:00:00,4687.58,4692.03,4679.41,4682.96,19396
2026-05-06 20:00:00,4682.97,4687.94,4678.87,4683.98,17081
2026-05-06 21:00:00,4683.97,4690.39,4681.81,4685.9,12556
2026-05-06 22:00:00,4685.97,4699.98,4685.91,4692.32,13845
2026-05-06 23:00:00,4692.41,4699.37,4685.09,4690.83,7981
2026-05-07 01:00:00,4690.94,4699.77,4689.05,4694.53,7263
2026-05-07 02:00:00,4694.52,4699.11,4690.02,4698.75,6431
2026-05-07 03:00:00,4698.8,4701.07,4685.22,4688.41,15573
2026-05-07 04:00:00,4688.43,4721.2,4685.1,4714.53,19427
2026-05-07 05:00:00,4714.53,4718.5,4699.72,4706.99,14775
2026-05-07 06:00:00,4706.98,4709.65,4698.92,4699.1,10342
2026-05-07 07:00:00,4699.1,4700.75,4692.27,4696.34,8960
2026-05-07 08:00:00,4696.3,4706.45,4694.57,4700.93,11160
2026-05-07 09:00:00,4700.98,4750.07,4700.93,4739.04,17338
2026-05-07 10:00:00,4739.07,4750.51,4731.46,4743.06,15713
2026-05-07 11:00:00,4743.08,4753.39,4730.84,4730.92,13882
2026-05-07 12:00:00,4730.99,4739.28,4721.72,4728.89,13089
2026-05-07 13:00:00,4728.88,4739.75,4726.6,4735.65,10553
2026-05-07 14:00:00,4735.94,4743.51,4727.19,4742.64,12098
2026-05-07 15:00:00,4742.68,4752.53,4733.27,4749.99,15622
2026-05-07 16:00:00,4750.01,4757.86,4731.1,4746.08,22365
2026-05-07 17:00:00,4746.03,4763.22,4741.13,4762.54,22987
2026-05-07 18:00:00,4762.54,4764.65,4726.28,4729.08,24862
2026-05-07 19:00:00,4729.1,4729.61,4704.39,4714.9,26660
2026-05-07 20:00:00,4714.92,4719.46,4687.72,4711.25,26336
2026-05-07 21:00:00,4711.29,4715.91,4695.3,4709.53,24435
2026-05-07 22:00:00,4709.54,4712.81,4697.68,4702.76,22684
2026-05-07 23:00:00,4702.77,4718.99,4694.28,4695.31,13270
2026-05-08 01:00:00,4672.19,4699.33,4672.19,4685.54,10944
2026-05-08 02:00:00,4685.66,4705.3,4684.23,4703.98,8688
2026-05-08 03:00:00,4705.38,4709.17,4693.8,4701.03,14639
2026-05-08 04:00:00,4701.02,4725.18,4700.34,4722.64,17778
2026-05-08 05:00:00,4722.59,4732.6,4706.94,4713.31,16175
2026-05-08 06:00:00,4713.31,4730.91,4711.02,4719.44,11831
2026-05-08 07:00:00,4719.48,4723.18,4708.8,4711.0,10524
2026-05-08 08:00:00,4710.97,4731.01,4709.48,4727.32,13711
2026-05-08 09:00:00,4727.33,4734.55,4712.39,4725.5,17139
2026-05-08 10:00:00,4725.53,4726.21,4696.9,4707.82,14698
2026-05-08 11:00:00,4707.81,4723.43,4706.48,4715.55,11690
2026-05-08 12:00:00,4715.51,4722.72,4707.38,4711.72,10407
2026-05-08 13:00:00,4711.7,4727.73,4710.99,4719.68,8887
2026-05-08 14:00:00,4719.89,4727.26,4713.59,4717.65,10190
2026-05-08 15:00:00,4717.68,4731.85,4702.82,4724.26,17783
2026-05-08 16:00:00,4724.25,4747.73,4716.47,4747.63,22233
2026-05-08 17:00:00,4747.55,4749.34,4713.22,4715.81,25207
2026-05-08 18:00:00,4715.78,4720.8,4701.9,4706.97,22136
2026-05-08 19:00:00,4707.0,4720.15,4705.37,4712.35,16009
2026-05-08 20:00:00,4712.35,4722.6,4712.11,4720.68,12666
2026-05-08 21:00:00,4720.69,4728.87,4719.8,4721.82,12658
2026-05-08 22:00:00,4721.82,4726.83,4720.86,4723.91,10316
2026-05-08 23:00:00,4723.85,4724.18,4714.1,4715.08,4815
2026-05-11 02:00:00,4691.65,4698.48,4688.53,4691.44,9299
2026-05-11 03:00:00,4691.44,4693.12,4670.15,4683.18,16781
2026-05-11 04:00:00,4682.93,4705.29,4674.35,4685.31,22586
2026-05-11 05:00:00,4685.31,4700.13,4676.46,4681.65,16692
2026-05-11 06:00:00,4681.62,4690.29,4675.18,4678.44,11946
2026-05-11 07:00:00,4678.43,4679.49,4668.29,4671.88,9586
2026-05-11 08:00:00,4671.89,4680.6,4647.75,4652.12,13800
2026-05-11 09:00:00,4652.13,4680.17,4649.12,4678.12,16496
2026-05-11 10:00:00,4678.12,4680.23,4664.28,4667.66,10054
2026-05-11 11:00:00,4667.68,4678.64,4664.08,4667.45,10235
2026-05-11 12:00:00,4667.43,4669.87,4650.36,4656.73,9704
2026-05-11 13:00:00,4656.7,4667.32,4656.32,4663.9,8592
2026-05-11 14:00:00,4663.96,4677.25,4663.96,4674.38,10989
2026-05-11 15:00:00,4674.42,4700.93,4667.31,4699.93,16788
2026-05-11 16:00:00,4699.9,4748.36,4698.69,4735.85,24324
2026-05-11 17:00:00,4735.85,4738.26,4715.12,4725.44,23847
2026-05-11 18:00:00,4725.41,4738.1,4722.76,4732.01,19041
2026-05-11 19:00:00,4732.01,4733.48,4708.03,4716.29,17115
2026-05-11 20:00:00,4716.31,4724.55,4715.78,4723.63,15103
2026-05-11 21:00:00,4723.63,4729.22,4720.64,4724.79,13215
2026-05-11 22:00:00,4724.84,4736.1,4722.36,4733.39,12791
2026-05-11 23:00:00,4733.53,4738.45,4729.85,4734.54,5422
2026-05-12 01:00:00,4735.25,4754.71,4735.05,4750.54,7265
2026-05-12 02:00:00,4750.68,4769.36,4745.91,4767.12,11057
2026-05-12 03:00:00,4767.11,4773.28,4748.57,4749.13,15489
2026-05-12 04:00:00,4749.16,4755.39,4720.16,4726.93,21648
2026-05-12 05:00:00,4726.92,4733.92,4722.09,4730.07,16838
2026-05-12 06:00:00,4730.04,4733.15,4718.02,4720.2,12180
2026-05-12 07:00:00,4720.21,4730.4,4711.0,4714.1,10888
2026-05-12 08:00:00,4714.02,4722.05,4708.67,4713.96,15748
2026-05-12 09:00:00,4713.96,4714.05,4694.42,4696.93,19026
2026-05-12 10:00:00,4696.81,4703.68,4686.74,4699.72,12554
2026-05-12 11:00:00,4699.71,4706.71,4697.1,4703.3,11670
2026-05-12 12:00:00,4703.28,4705.11,4694.0,4699.36,10512
2026-05-12 13:00:00,4699.33,4708.36,4684.98,4694.23,11296
2026-05-12 14:00:00,4694.23,4709.14,4687.07,4706.42,12715
2026-05-12 15:00:00,4706.49,4711.45,4689.54,4705.59,16175
2026-05-12 16:00:00,4705.55,4708.87,4676.81,4679.19,23777
2026-05-12 17:00:00,4679.07,4694.92,4669.62,4672.79,24833
2026-05-12 18:00:00,4672.79,4675.95,4638.3,4666.0,25254
2026-05-12 19:00:00,4665.96,4674.95,4664.12,4671.1,19564
2026-05-12 20:00:00,4671.11,4682.21,4671.11,4678.74,16677
2026-05-12 21:00:00,4678.77,4698.05,4676.18,4695.83,16233
2026-05-12 22:00:00,4695.86,4715.63,4695.86,4715.61,13946
2026-05-12 23:00:00,4715.55,4719.29,4711.91,4713.29,7403
2026-05-13 01:00:00,4714.25,4722.19,4711.57,4716.69,7420
2026-05-13 02:00:00,4716.72,4723.7,4714.97,4716.74,10258
2026-05-13 03:00:00,4716.73,4726.68,4713.89,4714.42,15639
2026-05-13 04:00:00,4714.43,4716.93,4700.82,4702.3,18786
2026-05-13 05:00:00,4702.28,4707.46,4686.92,4691.6,14292
2026-05-13 06:00:00,4691.62,4705.78,4688.6,4695.92,10768
2026-05-13 07:00:00,4695.9,4703.27,4695.34,4699.44,8686
2026-05-13 08:00:00,4699.45,4707.2,4693.65,4704.0,14400
2026-05-13 09:00:00,4704.02,4715.22,4698.99,4701.66,15756
2026-05-13 10:00:00,4701.77,4708.68,4696.63,4702.63,10308
2026-05-13 11:00:00,4702.62,4704.19,4694.38,4700.56,10566
2026-05-13 12:00:00,4700.55,4701.59,4685.82,4700.74,10257
